0,[0, 6, 3],[0, 0, 3],[225, 223, 219]
3299,[192, 189, 192],[36, 39, 42],[215, 229, 232]
3300,[186, 192, 189],[42, 42, 45],[220, 214, 220]
3301,[192, 189, 192],[42, 45, 48],[232, 220, 212]
3302,[186, 192, 189],[48, 48, 51],[232, 229, 229]
3303,[192, 189, 192],[48, 51, 54],[238, 234, 220]
3304,[186, 192, 189],[54, 54, 57],[232, 225, 201]
3305,[192, 189, 192],[54, 57, 60],[201, 222, 225]
3306,[186, 192, 189],[60, 60, 63],[168, 193, 106]
3307,[192, 189, 192],[60, 63, 66],[156, 170, 186]
3308,[186, 192, 189],[66, 66, 69],[79, 66, 71]
3309,[192, 189, 192],[66, 69, 72],[227, 222, 208]
3310,[186, 192, 189],[72, 72, 75],[225, 121, 151]
3311,[192, 189, 192],[72, 75, 78],[218, 227, 224]
3312,[186, 192, 189],[78, 78, 81],[194, 205, 198]
3313,[192, 189, 192],[78, 81, 84],[231, 222, 199]
3314,[186, 192, 189],[84, 84, 87],[201, 163, 91]
3315,[192, 189, 192],[84, 87, 90],[183, 211, 169]
3316,[186, 192, 189],[90, 90, 93],[213, 104, 144]
3317,[192, 189, 192],[90, 93, 96],[143, 131, 124]
3318,[186, 192, 189],[96, 96, 99],[230, 154, 128]
3319,[192, 189, 192],[96, 99, 102],[134, 126, 121]
3320,[186, 192, 189],[102, 102, 105],[97, 99, 124]
3321,[192, 189, 192],[102, 105, 108],[69, 169, 80]
3322,[186, 192, 189],[108, 108, 111],[94, 119, 80]
3323,[192, 189, 192],[108, 111, 114],[79, 86, 60]
3324,[186, 192, 189],[114, 114, 117],[88, 112, 161]
3325,[192, 189, 192],[114, 117, 120],[144, 132, 109]
3326,[186, 192, 189],[120, 120, 123],[173, 164, 151]
3327,[192, 189, 192],[120, 123, 126],[33, 95, 56]
3328,[186, 192, 189],[126, 126, 129],[79, 86, 60]
3329,[192, 189, 192],[126, 129, 132],[51, 50, 50]
3330,[186, 192, 189],[132, 132, 135],[110, 116, 59]
3331,[192, 189, 192],[132, 135, 138],[211, 56, 78]
3332,[186, 192, 189],[138, 138, 141],[97, 99, 124]
3333,[192, 189, 192],[138, 141, 144],[116, 107, 91]
3334,[186, 192, 189],[144, 144, 147],[214, 73, 32]
3335,[192, 189, 192],[144, 147, 150],[78, 72, 65]
3336,[186, 192, 189],[150, 150, 153],[111, 112, 101]
3337,[192, 189, 192],[150, 153, 156],[136, 110, 75]
3338,[0, 0, 0],[0, 0, 0],[219, 201, 190]
3339,[186, 189, 186],[0, -3, -6],[236, 235, 214]
3340,[186, 189, 192],[6, 3, 6],[231, 228, 217]
3341,[186, 189, 186],[6, 3, 0],[215, 229, 203]
3342,[186, 189, 192],[12, 9, 12],[245, 202, 158]
3343,[186, 189, 186],[12, 9, 6],[238, 235, 229]
3344,[186, 189, 192],[18, 15, 18],[204, 223, 199]
3345,[186, 189, 186],[18, 15, 12],[233, 236, 232]
3346,[186, 189, 192],[24, 21, 24],[247, 206, 105]
3347,[186, 189, 186],[24, 21, 18],[237, 211, 208]
3348,[186, 189, 192],[30, 27, 30],[197, 173, 209]
3349,[186, 189, 186],[30, 27, 24],[216, 228, 232]
3350,[186, 189, 192],[36, 33, 36],[224, 224, 218]
3351,[186, 189, 186],[36, 33, 30],[230, 219, 212]
3352,[186, 189, 192],[42, 39, 42],[243, 230, 188]
3353,[186, 189, 186],[42, 39, 36],[234, 223, 201]
3354,[186, 189, 192],[48, 45, 48],[217, 207, 196]
3355,[186, 189, 186],[48, 45, 42],[233, 236, 232]
3356,[186, 189, 192],[54, 51, 54],[221, 198, 219]
3357,[186, 189, 186],[54, 51, 48],[201, 227, 234]
3358,[186, 189, 192],[60, 57, 60],[244, 195, 171]
3359,[186, 189, 186],[60, 57, 54],[172, 169, 159]
3360,[186, 189, 192],[66, 63, 66],[177, 151, 104]
3361,[186, 189, 186],[66, 63, 60],[186, 124, 68]
3362,[186, 189, 192],[72, 69, 72],[212, 231, 234]
3363,[186, 189, 186],[72, 69, 66],[185, 190, 191]
3364,[186, 189, 192],[78, 75, 78],[243, 227, 215]
3365,[186, 189, 186],[78, 75, 72],[164, 167, 209]
3366,[186, 189, 192],[84, 81, 84],[241, 236, 198]
3367,[186, 189, 186],[84, 81, 78],[140, 135, 117]
3368,[186, 189, 192],[90, 87, 90],[98, 168, 160]
3369,[186, 189, 186],[90, 87, 84],[131, 196, 110]
3370,[186, 189, 192],[96, 93, 96],[222, 159, 122]
3371,[186, 189, 186],[96, 93, 90],[162, 110, 123]
3372,[186, 189, 192],[102, 99, 102],[2, 72, 137]
3373,[186, 189, 186],[102, 99, 96],[76, 94, 97]
3374,[186, 189, 192],[108, 105, 108],[0, 113, 135]
3375,[186, 189, 186],[108, 105, 102],[82, 63, 110]
3376,[186, 189, 192],[114, 111, 114],[97, 148, 155]
3377,[186, 189, 186],[114, 111, 108],[165, 85, 77]
3378,[186, 189, 192],[120, 117, 120],[0, 104, 72]
3379,[186, 189, 186],[120, 117, 114],[62, 69, 109]
3380,[186, 189, 192],[126, 123, 126],[0, 103, 138]
3381,[186, 189, 186],[126, 123, 120],[50, 54, 57]
3382,[186, 189, 192],[132, 129, 132],[100, 109, 94]
3383,[186, 189, 186],[132, 129, 126],[111, 101, 89]
3384,[186, 189, 192],[138, 135, 138],[52, 60, 55]
3385,[186, 189, 186],[138, 135, 132],[66, 71, 128]
3386,[186, 189, 192],[144, 141, 144],[110, 116, 59]
3387,[186, 189, 186],[144, 141, 138],[92, 56, 51]
3388,[186, 189, 192],[150, 147, 150],[0, 86, 155]
3389,[186, 189, 186],[150, 147, 144],[81, 58, 45]
3390,[186, 189, 192],[156, 153, 156],[237, 140, 30]
3391,[186, 189, 186],[156, 153, 150],[80, 118, 62]
3392,[192, 198, 195],[0, 0, 3],[242, 226, 228]
3393,[198, 195, 198],[0, 3, 6],[243, 224, 215]
3394,[192, 198, 195],[6, 6, 9],[232, 228, 212]
3395,[198, 195, 198],[6, 9, 12],[248, 209, 117]
3396,[192, 198, 195],[12, 12, 15],[243, 226, 210]
3397,[198, 195, 198],[12, 15, 18],[220, 224, 216]
3398,[192, 198, 195],[18, 18, 21],[244, 233, 188]
3399,[198, 195, 198],[18, 21, 24],[208, 202, 201]
3400,[192, 198, 195],[24, 24, 27],[222, 230, 215]
3401,[198, 195, 198],[24, 27, 30],[192, 211, 142]
3402,[192, 198, 195],[30, 30, 33],[173, 177, 122]
3403,[198, 195, 198],[30, 33, 36],[200, 192, 202]
3404,[192, 198, 195],[36, 36, 39],[218, 181, 107]
3405,[198, 195, 198],[36, 39, 42],[231, 222, 199]
3406,[192, 198, 195],[42, 42, 45],[231, 222, 212]
3407,[198, 195, 198],[42, 45, 48],[244, 210, 215]
3408,[192, 198, 195],[48, 48, 51],[204, 173, 38]
3409,[198, 195, 198],[48, 51, 54],[215, 229, 203]
3410,[192, 198, 195],[54, 54, 57],[209, 210, 197]
3411,[198, 195, 198],[54, 57, 60],[243, 188, 200]
3412,[192, 198, 195],[60, 60, 63],[218, 210, 186]
3413,[198, 195, 198],[60, 63, 66],[240, 227, 209]
3414,[192, 198, 195],[66, 66, 69],[243, 229, 202]
3415,[198, 195, 198],[66, 69, 72],[123, 131, 114]
3416,[192, 198, 195],[72, 72, 75],[213, 184, 69]
3417,[198, 195, 198],[72, 75, 78],[200, 232, 205]
3418,[192, 198, 195],[78, 78, 81],[215, 230, 221]
3419,[198, 195, 198],[78, 81, 84],[138, 136, 118]
3420,[192, 198, 195],[84, 84, 87],[150, 180, 150]
3421,[198, 195, 198],[84, 87, 90],[228, 221, 214]
3422,[192, 198, 195],[90, 90, 93],[153, 45, 90]
3423,[198, 195, 198],[90, 93, 96],[92, 134, 164]
3424,[192, 198, 195],[96, 96, 99],[242, 235, 171]
3425,[198, 195, 198],[96, 99, 102],[62, 139, 132]
3426,[192, 198, 195],[102, 102, 105],[211, 134, 45]
3427,[198, 195, 198],[102, 105, 108],[92, 82, 60]
3428,[192, 198, 195],[108, 108, 111],[196, 229, 231]
3429,[198, 195, 198],[108, 111, 114],[65, 62, 112]
3430,[192, 198, 195],[114, 114, 117],[198, 201, 225]
3431,[198, 195, 198],[114, 117, 120],[2, 72, 137]
3432,[192, 198, 195],[120, 120, 123],[183, 52, 58]
3433,[198, 195, 198],[120, 123, 126],[41, 59, 67]
3434,[192, 198, 195],[126, 126, 129],[125, 134, 144]
3435,[198, 195, 198],[126, 129, 132],[89, 116, 175]
3436,[192, 198, 195],[132, 132, 135],[209, 167, 87]
3437,[198, 195, 198],[132, 135, 138],[144, 114, 61]
3438,[192, 198, 195],[138, 138, 141],[213, 104, 144]
3439,[198, 195, 198],[138, 141, 144],[68, 89, 66]
3440,[192, 198, 195],[144, 144, 147],[126, 190, 43]
3441,[198, 195, 198],[144, 147, 150],[182, 67, 97]
3442,[192, 198, 195],[150, 150, 153],[238, 212, 211]
3443,[198, 195, 198],[150, 153, 156],[47, 155, 190]
3444,[0, 0, 0],[0, 0, 0],[223, 236, 222]
3445,[192, 195, 192],[0, -3, -6],[0, 86, 139]
3446,[192, 195, 198],[6, 3, 6],[192, 219, 218]
3447,[192, 195, 192],[6, 3, 0],[223, 225, 224]
3448,[192, 195, 198],[12, 9, 12],[240, 231, 232]
3449,[192, 195, 192],[12, 9, 6],[236, 229, 232]
3450,[192, 195, 198],[18, 15, 18],[221, 198, 219]
3451,[192, 195, 192],[18, 15, 12],[242, 232, 210]
3452,[192, 195, 198],[24, 21, 24],[199, 219, 225]
3453,[192, 195, 192],[24, 21, 18],[243, 220, 215]
3454,[192, 195, 198],[30, 27, 30],[201, 222, 225]
3455,[192, 195, 192],[30, 27, 24],[232, 225, 201]
3456,[192, 195, 198],[36, 33, 36],[243, 235, 195]
3457,[192, 195, 192],[36, 33, 30],[236, 229, 232]
3458,[192, 195, 198],[42, 39, 42],[242, 229, 230]
3459,[192, 195, 192],[42, 39, 36],[226, 216, 229]
3460,[192, 195, 198],[48, 45, 48],[230, 224, 211]
3461,[192, 195, 192],[48, 45, 42],[215, 234, 232]
3462,[192, 195, 198],[54, 51, 54],[242, 222, 220]
3463,[192, 195, 192],[54, 51, 48],[228, 218, 214]
3464,[192, 195, 198],[60, 57, 60],[192, 190, 167]
3465,[192, 195, 192],[60, 57, 54],[214, 198, 222]
3466,[192, 195, 198],[66, 63, 66],[244, 216, 178]
3467,[192, 195, 192],[66, 63, 60],[203, 187, 156]
3468,[192, 195, 198],[72, 69, 72],[242, 232, 206]
3469,[192, 195, 192],[72, 69, 66],[241, 224, 186]
3470,[192, 195, 198],[78, 75, 78],[196, 215, 213]
3471,[192, 195, 192],[78, 75, 72],[221, 222, 214]
3472,[192, 195, 198],[84, 81, 84],[156, 139, 185]
3473,[192, 195, 192],[84, 81, 78],[200, 204, 197]
3474,[192, 195, 198],[90, 87, 90],[192, 219, 218]
3475,[192, 195, 192],[90, 87, 84],[218, 229, 185]
3476,[192, 195, 198],[96, 93, 96],[118, 113, 122]
3477,[192, 195, 192],[96, 93, 90],[128, 129, 116]
3478,[192, 195, 198],[102, 99, 102],[90, 74, 65]
3479,[192, 195, 192],[102, 99, 96],[124, 101, 75]
3480,[192, 195, 198],[108, 105, 108],[130, 101, 86]
3481,[192, 195, 192],[108, 105, 102],[111, 89, 60]
3482,[192, 195, 198],[114, 111, 114],[100, 108, 78]
3483,[192, 195, 192],[114, 111, 108],[79, 66, 71]
3484,[192, 195, 198],[120, 117, 120],[75, 98, 109]
3485,[192, 195, 192],[120, 117, 114],[70, 51, 85]
3486,[192, 195, 198],[126, 123, 126],[65, 120, 128]
3487,[192, 195, 192],[126, 123, 120],[99, 101, 98]
3488,[192, 195, 198],[132, 129, 132],[86, 162, 181]
3489,[192, 195, 192],[132, 129, 126],[33, 95, 56]
3490,[192, 195, 198],[138, 135, 138],[0, 106, 102]
3491,[192, 195, 192],[138, 135, 132],[136, 75, 80]
3492,[192, 195, 198],[144, 141, 144],[127, 132, 48]
3493,[192, 195, 192],[144, 141, 138],[155, 76, 50]
3494,[192, 195, 198],[150, 147, 150],[165, 127, 84]
3495,[192, 195, 192],[150, 147, 144],[79, 86, 60]
3496,[192, 195, 198],[156, 153, 156],[182, 67, 64]
3497,[192, 195, 192],[156, 153, 150],[75, 135, 74]
3498,[198, 204, 201],[0, 0, 3],[206, 174, 209]
3499,[204, 201, 204],[0, 3, 6],[237, 223, 202]
3500,[198, 204, 201],[6, 6, 9],[244, 225, 161]
3501,[204, 201, 204],[6, 9, 12],[234, 223, 213]
3502,[198, 204, 201],[12, 12, 15],[230, 224, 211]
3503,[204, 201, 204],[12, 15, 18],[187, 221, 234]
3504,[198, 204, 201],[18, 18, 21],[243, 222, 135]
3505,[204, 201, 204],[18, 21, 24],[232, 223, 207]
3506,[198, 204, 201],[24, 24, 27],[208, 203, 200]
3507,[204, 201, 204],[24, 27, 30],[226, 232, 232]
3508,[198, 204, 201],[30, 30, 33],[228, 221, 214]
3509,[204, 201, 204],[30, 33, 36],[227, 226, 229]
3510,[198, 204, 201],[36, 36, 39],[235, 220, 220]
3511,[204, 201, 204],[36, 39, 42],[224, 232, 219]
3512,[198, 204, 201],[42, 42, 45],[243, 224, 224]
3513,[204, 201, 204],[42, 45, 48],[230, 226, 198]
3514,[198, 204, 201],[48, 48, 51],[227, 218, 224]
3515,[204, 201, 204],[48, 51, 54],[228, 223, 212]
3516,[198, 204, 201],[54, 54, 57],[185, 163, 151]
3517,[204, 201, 204],[54, 57, 60],[224, 220, 220]
3518,[198, 204, 201],[60, 60, 63],[199, 188, 133]
3519,[204, 201, 204],[60, 63, 66],[184, 222, 233]
3520,[198, 204, 201],[66, 66, 69],[172, 185, 199]
3521,[204, 201, 204],[66, 69, 72],[221, 108, 109]
3522,[198, 204, 201],[72, 72, 75],[169, 196, 181]
3523,[204, 201, 204],[72, 75, 78],[222, 230, 215]
3524,[198, 204, 201],[78, 78, 81],[156, 55, 103]
3525,[204, 201, 204],[78, 81, 84],[247, 214, 0]
3526,[198, 204, 201],[84, 84, 87],[74, 68, 83]
3527,[204, 201, 204],[84, 87, 90],[242, 150, 136]
3528,[198, 204, 201],[90, 90, 93],[24, 135, 84]
3529,[204, 201, 204],[90, 93, 96],[31, 154, 165]
3530,[198, 204, 201],[96, 96, 99],[145, 140, 133]
3531,[204, 201, 204],[96, 99, 102],[239, 187, 122]
3532,[198, 204, 201],[102, 102, 105],[86, 72, 126]
3533,[204, 201, 204],[102, 105, 108],[187, 47, 54]
3534,[198, 204, 201],[108, 108, 111],[244, 213, 191]
3535,[204, 201, 204],[108, 111, 114],[47, 70, 113]
3536,[198, 204, 201],[114, 114, 117],[213, 184, 69]
3537,[204, 201, 204],[114, 117, 120],[43, 70, 86]
3538,[198, 204, 201],[120, 120, 123],[137, 61, 88]
3539,[204, 201, 204],[120, 123, 126],[92, 99, 48]
3540,[198, 204, 201],[126, 126, 129],[65, 120, 128]
3541,[204, 201, 204],[126, 129, 132],[49, 103, 103]
3542,[198, 204, 201],[132, 132, 135],[235, 206, 193]
3543,[204, 201, 204],[132, 135, 138],[138, 57, 65]
3544,[198, 204, 201],[138, 138, 141],[183, 135, 49]
3545,[204, 201, 204],[138, 141, 144],[45, 45, 46]
3546,[198, 204, 201],[144, 144, 147],[232, 116, 49]
3547,[204, 201, 204],[144, 147, 150],[83, 171, 59]
3548,[198, 204, 201],[150, 150, 153],[231, 147, 161]
3549,[204, 201, 204],[150, 153, 156],[248, 178, 34]
3550,[0, 0, 0],[0, 0, 0],[230, 188, 155]
3551,[198, 201, 198],[0, -3, -6],[224, 141, 76]
3552,[198, 201, 204],[6, 3, 6],[242, 228, 229]
3553,[198, 201, 198],[6, 3, 0],[216, 228, 232]
3554,[198, 201, 204],[12, 9, 12],[223, 225, 224]
3555,[198, 201, 198],[12, 9, 6],[240, 235, 230]
3556,[198, 201, 204],[18, 15, 18],[208, 207, 187]
3557,[198, 201, 198],[18, 15, 12],[217, 209, 188]
3558,[198, 201, 204],[24, 21, 24],[237, 224, 193]
3559,[198, 201, 198],[24, 21, 18],[220, 224, 216]
3560,[198, 201, 204],[30, 27, 30],[205, 215, 226]
3561,[198, 201, 198],[30, 27, 24],[225, 226, 232]
3562,[198, 201, 204],[36, 33, 36],[242, 220, 185]
3563,[198, 201, 198],[36, 33, 30],[234, 223, 213]
3564,[198, 201, 204],[42, 39, 42],[237, 209, 218]
3565,[198, 201, 198],[42, 39, 36],[243, 227, 215]
3566,[198, 201, 204],[48, 45, 48],[238, 234, 220]
3567,[198, 201, 198],[48, 45, 42],[244, 210, 215]
3568,[198, 201, 204],[54, 51, 54],[229, 203, 96]
3569,[198, 201, 198],[54, 51, 48],[240, 231, 232]
3570,[198, 201, 204],[60, 57, 60],[242, 192, 202]
3571,[198, 201, 198],[60, 57, 54],[215, 200, 180]
3572,[198, 201, 204],[66, 63, 66],[242, 155, 146]
3573,[198, 201, 198],[66, 63, 60],[188, 149, 161]
3574,[198, 201, 204],[72, 69, 72],[133, 115, 85]
3575,[198, 201, 198],[72, 69, 66],[226, 119, 135]
3576,[198, 201, 204],[78, 75, 78],[243, 185, 166]
3577,[198, 201, 198],[78, 75, 72],[222, 222, 210]
3578,[198, 201, 204],[84, 81, 84],[199, 128, 90]
3579,[198, 201, 198],[84, 81, 78],[201, 202, 193]
3580,[198, 201, 204],[90, 87, 90],[118, 113, 122]
3581,[198, 201, 198],[90, 87, 84],[221, 120, 108]
3582,[198, 201, 204],[96, 93, 96],[126, 80, 132]
3583,[198, 201, 198],[96, 93, 90],[126, 135, 105]
3584,[198, 201, 204],[102, 99, 102],[62, 58, 90]
3585,[198, 201, 198],[102, 99, 96],[64, 53, 89]
3586,[198, 201, 204],[108, 105, 108],[97, 116, 110]
3587,[198, 201, 198],[108, 105, 102],[79, 66, 71]
3588,[198, 201, 204],[114, 111, 114],[99, 101, 98]
3589,[198, 201, 198],[114, 111, 108],[173, 38, 46]
3590,[198, 201, 204],[120, 117, 120],[107, 89, 118]
3591,[198, 201, 198],[120, 117, 114],[106, 122, 69]
3592,[198, 201, 204],[126, 123, 126],[125, 147, 149]
3593,[198, 201, 198],[126, 123, 120],[90, 100, 104]
3594,[198, 201, 204],[132, 129, 132],[9, 88, 121]
3595,[198, 201, 198],[132, 129, 126],[136, 110, 75]
3596,[198, 201, 204],[138, 135, 138],[162, 49, 56]
3597,[198, 201, 198],[138, 135, 132],[111, 101, 89]
3598,[198, 201, 204],[144, 141, 144],[74, 78, 75]
3599,[198, 201, 198],[144, 141, 138],[149, 118, 85]
3600,[198, 201, 204],[150, 147, 150],[173, 38, 46]
3601,[198, 201, 198],[150, 147, 144],[47, 70, 113]
3602,[198, 201, 204],[156, 153, 156],[206, 73, 101]
3603,[198, 201, 198],[156, 153, 150],[98, 130, 42]
3604,[204, 210, 207],[0, 0, 3],[222, 224, 220]
3605,[210, 207, 210],[0, 3, 6],[180, 204, 202]
3606,[204, 210, 207],[6, 6, 9],[239, 236, 221]
3607,[210, 207, 210],[6, 9, 12],[225, 183, 147]
3608,[204, 210, 207],[12, 12, 15],[243, 188, 200]
3609,[210, 207, 210],[12, 15, 18],[86, 162, 181]
3610,[204, 210, 207],[18, 18, 21],[201, 181, 156]
3611,[210, 207, 210],[18, 21, 24],[120, 191, 228]
3612,[204, 210, 207],[24, 24, 27],[230, 237, 213]
3613,[210, 207, 210],[24, 27, 30],[212, 202, 224]
3614,[204, 210, 207],[30, 30, 33],[244, 216, 178]
3615,[210, 207, 210],[30, 33, 36],[248, 192, 72]
3616,[204, 210, 207],[36, 36, 39],[226, 219, 230]
3617,[210, 207, 210],[36, 39, 42],[236, 191, 207]
3618,[204, 210, 207],[42, 42, 45],[170, 219, 223]
3619,[210, 207, 210],[42, 45, 48],[228, 221, 214]
3620,[204, 210, 207],[48, 48, 51],[226, 236, 215]
3621,[210, 207, 210],[48, 51, 54],[239, 221, 215]
3622,[204, 210, 207],[54, 54, 57],[242, 227, 203]
3623,[210, 207, 210],[54, 57, 60],[218, 156, 126]
3624,[204, 210, 207],[60, 60, 63],[242, 176, 167]
3625,[210, 207, 210],[60, 63, 66],[233, 203, 91]
3626,[204, 210, 207],[66, 66, 69],[208, 154, 174]
3627,[210, 207, 210],[66, 69, 72],[69, 169, 80]
3628,[204, 210, 207],[72, 72, 75],[220, 86, 32]
3629,[210, 207, 210],[72, 75, 78],[208, 207, 187]
3630,[204, 210, 207],[78, 78, 81],[238, 234, 220]
3631,[210, 207, 210],[78, 81, 84],[228, 232, 208]
3632,[204, 210, 207],[84, 84, 87],[235, 231, 177]
3633,[210, 207, 210],[84, 87, 90],[161, 212, 202]
3634,[204, 210, 207],[90, 90, 93],[188, 172, 94]
3635,[210, 207, 210],[90, 93, 96],[208, 144, 137]
3636,[204, 210, 207],[96, 96, 99],[137, 197, 154]
3637,[210, 207, 210],[96, 99, 102],[236, 208, 180]
3638,[204, 210, 207],[102, 102, 105],[118, 57, 66]
3639,[210, 207, 210],[102, 105, 108],[120, 107, 100]
3640,[204, 210, 207],[108, 108, 111],[126, 122, 127]
3641,[210, 207, 210],[108, 111, 114],[185, 163, 151]
3642,[204, 210, 207],[114, 114, 117],[112, 50, 78]
3643,[210, 207, 210],[114, 117, 120],[56, 137, 122]
3644,[204, 210, 207],[120, 120, 123],[113, 144, 48]
3645,[210, 207, 210],[120, 123, 126],[202, 51, 51]
3646,[204, 210, 207],[126, 126, 129],[239, 136, 38]
3647,[210, 207, 210],[126, 129, 132],[25, 157, 153]
3648,[204, 210, 207],[132, 132, 135],[0, 138, 190]
3649,[210, 207, 210],[132, 135, 138],[41, 125, 147]
3650,[204, 210, 207],[138, 138, 141],[188, 151, 84]
3651,[210, 207, 210],[138, 141, 144],[94, 119, 80]
3652,[204, 210, 207],[144, 144, 147],[189, 98, 58]
3653,[210, 207, 210],[144, 147, 150],[128, 130, 127]
3654,[204, 210, 207],[150, 150, 153],[186, 74, 73]
3655,[210, 207, 210],[150, 153, 156],[94, 132, 110]
3656,[0, 0, 0],[0, 0, 0],[243, 221, 141]
3657,[204, 207, 204],[0, -3, -6],[182, 67, 97]
3658,[204, 207, 210],[6, 3, 6],[234, 223, 201]
3659,[204, 207, 204],[6, 3, 0],[221, 222, 214]
3660,[204, 207, 210],[12, 9, 12],[215, 234, 233]
3661,[204, 207, 204],[12, 9, 6],[224, 231, 227]
3662,[204, 207, 210],[18, 15, 18],[218, 202, 185]
3663,[204, 207, 204],[18, 15, 12],[211, 202, 189]
3664,[204, 207, 210],[24, 21, 24],[212, 231, 234]
3665,[204, 207, 204],[24, 21, 18],[240, 227, 211]
3666,[204, 207, 210],[30, 27, 30],[207, 217, 230]
3667,[204, 207, 204],[30, 27, 24],[238, 235, 229]
3668,[204, 207, 210],[36, 33, 36],[208, 203, 200]
3669,[204, 207, 204],[36, 33, 30],[242, 232, 212]
3670,[204, 207, 210],[42, 39, 42],[230, 237, 213]
3671,[204, 207, 204],[42, 39, 36],[229, 225, 217]
3672,[204, 207, 210],[48, 45, 48],[224, 224, 191]
3673,[204, 207, 204],[48, 45, 42],[215, 234, 233]
3674,[204, 207, 210],[54, 51, 54],[177, 205, 171]
3675,[204, 207, 204],[54, 51, 48],[221, 231, 233]
3676,[204, 207, 210],[60, 57, 60],[209, 201, 184]
3677,[204, 207, 204],[60, 57, 54],[206, 200, 187]
3678,[204, 207, 210],[66, 63, 66],[232, 180, 90]
3679,[204, 207, 204],[66, 63, 60],[241, 154, 171]
3680,[204, 207, 210],[72, 69, 72],[146, 147, 2]
3681,[204, 207, 204],[72, 69, 66],[226, 134, 167]
3682,[204, 207, 210],[78, 75, 78],[170, 208, 217]
3683,[204, 207, 204],[78, 75, 72],[208, 203, 200]
3684,[204, 207, 210],[84, 81, 84],[137, 124, 57]
3685,[204, 207, 204],[84, 81, 78],[176, 202, 213]
3686,[204, 207, 210],[90, 87, 90],[239, 190, 122]
3687,[204, 207, 204],[90, 87, 84],[184, 157, 76]
3688,[204, 207, 210],[96, 93, 96],[124, 139, 158]
3689,[204, 207, 204],[96, 93, 90],[228, 182, 167]
3690,[204, 207, 210],[102, 99, 102],[241, 145, 128]
3691,[204, 207, 204],[102, 99, 96],[0, 93, 146]
3692,[204, 207, 210],[108, 105, 108],[46, 82, 72]
3693,[204, 207, 204],[108, 105, 102],[124, 105, 87]
3694,[204, 207, 210],[114, 111, 114],[110, 88, 60]
3695,[204, 207, 204],[114, 111, 108],[138, 82, 94]
3696,[204, 207, 210],[120, 117, 120],[158, 97, 101]
3697,[204, 207, 204],[120, 117, 114],[94, 57, 47]
3698,[204, 207, 210],[126, 123, 126],[97, 116, 110]
3699,[204, 207, 204],[126, 123, 120],[153, 45, 90]
3700,[204, 207, 210],[132, 129, 132],[120, 107, 64]
3701,[204, 207, 204],[132, 129, 126],[51, 50, 50]
3702,[204, 207, 210],[138, 135, 138],[106, 122, 69]
3703,[204, 207, 204],[138, 135, 132],[33, 95, 56]
3704,[204, 207, 210],[144, 141, 144],[79, 117, 83]
3705,[204, 207, 204],[144, 141, 138],[68, 89, 66]
3706,[204, 207, 210],[150, 147, 150],[98, 130, 42]
3707,[204, 207, 204],[150, 147, 144],[182, 73, 45]
3708,[204, 207, 210],[156, 153, 156],[86, 105, 134]
3709,[204, 207, 204],[156, 153, 150],[68, 72, 77]
3710,[210, 216, 213],[0, 0, 3],[205, 215, 226]
3711,[216, 213, 216],[0, 3, 6],[237, 223, 202]
3712,[210, 216, 213],[6, 6, 9],[203, 100, 83]
3713,[216, 213, 216],[6, 9, 12],[233, 160, 108]
3714,[210, 216, 213],[12, 12, 15],[208, 144, 137]
3715,[216, 213, 216],[12, 15, 18],[240, 223, 220]
3716,[210, 216, 213],[18, 18, 21],[244, 166, 62]
3717,[216, 213, 216],[18, 21, 24],[233, 203, 91]
3718,[210, 216, 213],[24, 24, 27],[222, 224, 220]
3719,[216, 213, 216],[24, 27, 30],[221, 200, 139]
3720,[210, 216, 213],[30, 30, 33],[229, 222, 208]
3721,[216, 213, 216],[30, 33, 36],[195, 219, 208]
3722,[210, 216, 213],[36, 36, 39],[242, 227, 200]
3723,[216, 213, 216],[36, 39, 42],[242, 232, 212]
3724,[210, 216, 213],[42, 42, 45],[144, 120, 98]
3725,[216, 213, 216],[42, 45, 48],[244, 220, 176]
3726,[210, 216, 213],[48, 48, 51],[137, 217, 209]
3727,[216, 213, 216],[48, 51, 54],[240, 212, 221]
3728,[210, 216, 213],[54, 54, 57],[167, 204, 0]
3729,[216, 213, 216],[54, 57, 60],[228, 223, 216]
3730,[210, 216, 213],[60, 60, 63],[216, 148, 39]
3731,[216, 213, 216],[60, 63, 66],[231, 195, 154]
3732,[210, 216, 213],[66, 66, 69],[96, 138, 129]
3733,[216, 213, 216],[66, 69, 72],[230, 226, 217]
3734,[210, 216, 213],[72, 72, 75],[130, 124, 111]
3735,[216, 213, 216],[72, 75, 78],[245, 209, 140]
3736,[210, 216, 213],[78, 78, 81],[140, 124, 126]
3737,[216, 213, 216],[78, 81, 84],[125, 167, 106]
3738,[210, 216, 213],[84, 84, 87],[111, 101, 89]
3739,[216, 213, 216],[84, 87, 90],[213, 155, 111]
3740,[210, 216, 213],[90, 90, 93],[166, 100, 55]
3741,[216, 213, 216],[90, 93, 96],[173, 180, 184]
3742,[210, 216, 213],[96, 96, 99],[0, 101, 171]
3743,[216, 213, 216],[96, 99, 102],[102, 155, 196]
3744,[210, 216, 213],[102, 102, 105],[162, 49, 56]
3745,[216, 213, 216],[102, 105, 108],[125, 147, 149]
3746,[210, 216, 213],[108, 108, 111],[47, 155, 203]
3747,[216, 213, 216],[108, 111, 114],[219, 104, 111]
3748,[210, 216, 213],[114, 114, 117],[134, 58, 43]
