0,[0, 3, 1],[0, 0, 1],[113, 144, 48]
3207,[93, 91, 93],[39, 40, 42],[0, 93, 146]
3208,[90, 93, 91],[42, 42, 43],[244, 213, 215]
3209,[93, 91, 93],[42, 43, 45],[167, 210, 233]
3210,[90, 93, 91],[45, 45, 46],[241, 148, 156]
3211,[93, 91, 93],[45, 46, 48],[131, 196, 110]
3212,[90, 93, 91],[48, 48, 49],[245, 211, 153]
3213,[93, 91, 93],[48, 49, 51],[229, 187, 163]
3214,[90, 93, 91],[51, 51, 52],[235, 223, 204]
3215,[93, 91, 93],[51, 52, 54],[225, 229, 231]
3216,[90, 93, 91],[54, 54, 55],[188, 203, 223]
3217,[93, 91, 93],[54, 55, 57],[242, 232, 210]
3218,[90, 93, 91],[57, 57, 58],[211, 202, 189]
3219,[93, 91, 93],[57, 58, 60],[212, 231, 234]
3220,[90, 93, 91],[60, 60, 61],[229, 222, 208]
3221,[93, 91, 93],[60, 61, 63],[231, 218, 229]
3222,[90, 93, 91],[63, 63, 64],[225, 183, 147]
3223,[93, 91, 93],[63, 64, 66],[164, 89, 77]
3224,[90, 93, 91],[66, 66, 67],[201, 202, 193]
3225,[93, 91, 93],[66, 67, 69],[153, 74, 127]
3226,[90, 93, 91],[69, 69, 70],[232, 239, 210]
3227,[93, 91, 93],[69, 70, 72],[153, 74, 127]
3228,[90, 93, 91],[72, 72, 73],[229, 187, 163]
3229,[93, 91, 93],[72, 73, 75],[188, 184, 174]
3230,[90, 93, 91],[75, 75, 76],[242, 222, 220]
3231,[93, 91, 93],[75, 76, 78],[234, 206, 148]
3232,[0, 0, 0],[0, 0, 0],[244, 218, 168]
3233,[90, 91, 90],[0, -1, -3],[198, 225, 230]
3234,[90, 91, 93],[3, 1, 3],[177, 167, 172]
3235,[90, 91, 90],[3, 1, 0],[112, 125, 155]
3236,[90, 91, 93],[6, 4, 6],[84, 134, 133]
3237,[90, 91, 90],[6, 4, 3],[98, 110, 130]
3238,[90, 91, 93],[9, 7, 9],[99, 171, 123]
3239,[90, 91, 90],[9, 7, 6],[167, 135, 184]
3240,[90, 91, 93],[12, 10, 12],[159, 113, 166]
3241,[90, 91, 90],[12, 10, 9],[172, 131, 180]
3242,[90, 91, 93],[15, 13, 15],[174, 169, 166]
3243,[90, 91, 90],[15, 13, 12],[126, 145, 139]
3244,[90, 91, 93],[18, 16, 18],[172, 190, 193]
3245,[90, 91, 90],[18, 16, 15],[98, 177, 206]
3246,[90, 91, 93],[21, 19, 21],[131, 194, 163]
3247,[90, 91, 90],[21, 19, 18],[102, 155, 196]
3248,[90, 91, 93],[24, 22, 24],[164, 154, 171]
3249,[90, 91, 90],[24, 22, 21],[117, 191, 200]
3250,[90, 91, 93],[27, 25, 27],[120, 191, 228]
3251,[90, 91, 90],[27, 25, 24],[125, 149, 193]
3252,[90, 91, 93],[30, 28, 30],[74, 68, 83]
3253,[90, 91, 90],[30, 28, 27],[127, 164, 155]
3254,[90, 91, 93],[33, 31, 33],[124, 105, 87]
3255,[90, 91, 90],[33, 31, 30],[144, 120, 98]
3256,[90, 91, 93],[36, 34, 36],[65, 62, 112]
3257,[90, 91, 90],[36, 34, 33],[100, 108, 78]
3258,[90, 91, 93],[39, 37, 39],[116, 107, 91]
3259,[90, 91, 90],[39, 37, 36],[48, 103, 66]
3260,[90, 91, 93],[42, 40, 42],[62, 139, 132]
3261,[90, 91, 90],[42, 40, 39],[50, 54, 57]
3262,[90, 91, 93],[45, 43, 45],[185, 190, 191]
3263,[90, 91, 90],[45, 43, 42],[131, 194, 163]
3264,[90, 91, 93],[48, 46, 48],[172, 169, 159]
3265,[90, 91, 90],[48, 46, 45],[97, 94, 100]
3266,[90, 91, 93],[51, 49, 51],[240, 225, 215]
3267,[90, 91, 90],[51, 49, 48],[180, 96, 102]
3268,[90, 91, 93],[54, 52, 54],[239, 234, 225]
3269,[90, 91, 90],[54, 52, 51],[240, 225, 215]
3270,[90, 91, 93],[57, 55, 57],[222, 233, 234]
3271,[90, 91, 90],[57, 55, 54],[238, 234, 220]
3272,[90, 91, 93],[60, 58, 60],[240, 223, 220]
3273,[90, 91, 90],[60, 58, 57],[240, 227, 211]
3274,[90, 91, 93],[63, 61, 63],[228, 218, 214]
3275,[90, 91, 90],[63, 61, 60],[213, 200, 185]
3276,[90, 91, 93],[66, 64, 66],[106, 101, 91]
3277,[90, 91, 90],[66, 64, 63],[173, 141, 84]
3278,[90, 91, 93],[69, 67, 69],[82, 63, 110]
3279,[90, 91, 90],[69, 67, 66],[154, 70, 80]
3280,[90, 91, 93],[72, 70, 72],[190, 166, 141]
3281,[90, 91, 90],[72, 70, 69],[185, 163, 151]
3282,[90, 91, 93],[75, 73, 75],[168, 193, 106]
3283,[90, 91, 90],[75, 73, 72],[191, 202, 116]
3284,[90, 91, 93],[78, 76, 78],[212, 180, 119]
3285,[90, 91, 90],[78, 76, 75],[173, 141, 84]
3286,[93, 96, 94],[0, 0, 1],[171, 187, 180]
3287,[96, 94, 96],[0, 1, 3],[226, 134, 167]
3288,[93, 96, 94],[3, 3, 4],[216, 227, 204]
3289,[96, 94, 96],[3, 4, 6],[196, 178, 160]
3290,[93, 96, 94],[6, 6, 7],[212, 202, 224]
3291,[96, 94, 96],[6, 7, 9],[210, 199, 191]
3292,[93, 96, 94],[9, 9, 10],[215, 234, 232]
3293,[96, 94, 96],[9, 10, 12],[197, 179, 173]
3294,[93, 96, 94],[12, 12, 13],[241, 224, 186]
3295,[96, 94, 96],[12, 13, 15],[192, 190, 167]
3296,[93, 96, 94],[15, 15, 16],[236, 191, 207]
3297,[96, 94, 96],[15, 16, 18],[177, 205, 171]
3298,[93, 96, 94],[18, 18, 19],[217, 207, 196]
3299,[96, 94, 96],[18, 19, 21],[190, 210, 202]
3300,[93, 96, 94],[21, 21, 22],[243, 195, 162]
3301,[96, 94, 96],[21, 22, 24],[161, 212, 202]
3302,[93, 96, 94],[24, 24, 25],[235, 209, 186]
3303,[96, 94, 96],[24, 25, 27],[98, 110, 130]
3304,[93, 96, 94],[27, 27, 28],[244, 225, 159]
3305,[96, 94, 96],[27, 28, 30],[201, 158, 162]
3306,[93, 96, 94],[30, 30, 31],[244, 199, 196]
3307,[96, 94, 96],[30, 31, 33],[0, 106, 102]
3308,[93, 96, 94],[33, 33, 34],[236, 235, 214]
3309,[96, 94, 96],[33, 34, 36],[150, 197, 135]
3310,[93, 96, 94],[36, 36, 37],[225, 223, 140]
3311,[96, 94, 96],[36, 37, 39],[0, 86, 133]
3312,[93, 96, 94],[39, 39, 40],[231, 233, 179]
3313,[96, 94, 96],[39, 40, 42],[182, 67, 97]
3314,[93, 96, 94],[42, 42, 43],[241, 236, 198]
3315,[96, 94, 96],[42, 43, 45],[216, 145, 72]
3316,[93, 96, 94],[45, 45, 46],[187, 221, 234]
3317,[96, 94, 96],[45, 46, 48],[126, 106, 134]
3318,[93, 96, 94],[48, 48, 49],[220, 190, 193]
3319,[96, 94, 96],[48, 49, 51],[217, 209, 188]
3320,[93, 96, 94],[51, 51, 52],[243, 180, 178]
3321,[96, 94, 96],[51, 52, 54],[210, 233, 235]
3322,[93, 96, 94],[54, 54, 55],[237, 212, 182]
3323,[96, 94, 96],[54, 55, 57],[240, 227, 211]
3324,[93, 96, 94],[57, 57, 58],[185, 230, 224]
3325,[96, 94, 96],[57, 58, 60],[224, 232, 219]
3326,[93, 96, 94],[60, 60, 61],[231, 222, 199]
3327,[96, 94, 96],[60, 61, 63],[215, 234, 233]
3328,[93, 96, 94],[63, 63, 64],[230, 237, 213]
3329,[96, 94, 96],[63, 64, 66],[233, 190, 189]
3330,[93, 96, 94],[66, 66, 67],[244, 202, 147]
3331,[96, 94, 96],[66, 67, 69],[199, 188, 133]
3332,[93, 96, 94],[69, 69, 70],[184, 222, 233]
3333,[96, 94, 96],[69, 70, 72],[0, 115, 71]
3334,[93, 96, 94],[72, 72, 73],[201, 227, 234]
3335,[96, 94, 96],[72, 73, 75],[177, 176, 151]
3336,[93, 96, 94],[75, 75, 76],[242, 176, 167]
3337,[96, 94, 96],[75, 76, 78],[214, 185, 147]
3338,[0, 0, 0],[0, 0, 0],[243, 228, 177]
3339,[93, 94, 93],[0, -1, -3],[205, 209, 210]
3340,[93, 94, 96],[3, 1, 3],[84, 164, 147]
3341,[93, 94, 93],[3, 1, 0],[89, 116, 175]
3342,[93, 94, 96],[6, 4, 6],[57, 114, 165]
3343,[93, 94, 93],[6, 4, 3],[98, 149, 166]
3344,[93, 94, 96],[9, 7, 9],[118, 184, 177]
3345,[93, 94, 93],[9, 7, 6],[92, 134, 164]
3346,[93, 94, 96],[12, 10, 12],[81, 192, 182]
3347,[93, 94, 93],[12, 10, 9],[112, 136, 166]
3348,[93, 94, 96],[15, 13, 15],[156, 170, 186]
3349,[93, 94, 93],[15, 13, 12],[67, 152, 200]
3350,[93, 94, 96],[18, 16, 18],[151, 169, 177]
3351,[93, 94, 93],[18, 16, 15],[124, 139, 158]
3352,[93, 94, 96],[21, 19, 21],[116, 107, 91]
3353,[93, 94, 93],[21, 19, 18],[105, 149, 130]
3354,[93, 94, 96],[24, 22, 24],[96, 116, 119]
3355,[93, 94, 93],[24, 22, 21],[124, 127, 119]
3356,[93, 94, 96],[27, 25, 27],[113, 144, 48]
3357,[93, 94, 93],[27, 25, 24],[124, 127, 119]
3358,[93, 94, 96],[30, 28, 30],[62, 98, 59]
3359,[93, 94, 93],[30, 28, 27],[111, 112, 101]
3360,[93, 94, 96],[33, 31, 33],[9, 88, 121]
3361,[93, 94, 93],[33, 31, 30],[68, 89, 66]
3362,[93, 94, 96],[36, 34, 36],[105, 104, 86]
3363,[93, 94, 93],[36, 34, 33],[92, 135, 73]
3364,[93, 94, 96],[39, 37, 39],[75, 135, 74]
3365,[93, 94, 93],[39, 37, 36],[25, 75, 70]
3366,[93, 94, 96],[42, 40, 42],[49, 144, 67]
3367,[93, 94, 93],[42, 40, 39],[48, 46, 47]
3368,[93, 94, 96],[45, 43, 45],[98, 169, 56]
3369,[93, 94, 93],[45, 43, 42],[123, 131, 114]
3370,[93, 94, 96],[48, 46, 48],[144, 132, 109]
3371,[93, 94, 93],[48, 46, 45],[111, 112, 101]
3372,[93, 94, 96],[51, 49, 51],[248, 209, 117]
3373,[93, 94, 93],[51, 49, 48],[243, 177, 119]
3374,[93, 94, 96],[54, 52, 54],[242, 232, 210]
3375,[93, 94, 93],[54, 52, 51],[222, 233, 234]
3376,[93, 94, 96],[57, 55, 57],[236, 235, 214]
3377,[93, 94, 93],[57, 55, 54],[240, 235, 230]
3378,[93, 94, 96],[60, 58, 60],[236, 235, 214]
3379,[93, 94, 93],[60, 58, 57],[238, 235, 229]
3380,[93, 94, 96],[63, 61, 63],[243, 229, 206]
3381,[93, 94, 93],[63, 61, 60],[239, 236, 221]
3382,[93, 94, 96],[66, 64, 66],[216, 129, 80]
3383,[93, 94, 93],[66, 64, 63],[168, 193, 106]
3384,[93, 94, 96],[69, 67, 69],[165, 56, 48]
3385,[93, 94, 93],[69, 67, 66],[185, 83, 64]
3386,[93, 94, 96],[72, 70, 72],[165, 127, 84]
3387,[93, 94, 93],[72, 70, 69],[145, 51, 52]
3388,[93, 94, 96],[75, 73, 75],[187, 165, 139]
3389,[93, 94, 93],[75, 73, 72],[201, 163, 91]
3390,[93, 94, 96],[78, 76, 78],[221, 200, 139]
3391,[93, 94, 93],[78, 76, 75],[171, 155, 115]
3392,[96, 99, 97],[0, 0, 1],[155, 172, 164]
3393,[99, 97, 99],[0, 1, 3],[0, 133, 154]
3394,[96, 99, 97],[3, 3, 4],[218, 224, 190]
3395,[99, 97, 99],[3, 4, 6],[191, 179, 161]
3396,[96, 99, 97],[6, 6, 7],[235, 185, 212]
3397,[99, 97, 99],[6, 7, 9],[185, 190, 191]
3398,[96, 99, 97],[9, 9, 10],[245, 202, 158]
3399,[99, 97, 99],[9, 10, 12],[182, 179, 183]
3400,[96, 99, 97],[12, 12, 13],[224, 224, 191]
3401,[99, 97, 99],[12, 13, 15],[169, 197, 169]
3402,[96, 99, 97],[15, 15, 16],[218, 224, 190]
3403,[99, 97, 99],[15, 16, 18],[191, 184, 171]
3404,[96, 99, 97],[18, 18, 19],[201, 227, 234]
3405,[99, 97, 99],[18, 19, 21],[187, 167, 149]
3406,[96, 99, 97],[21, 21, 22],[208, 206, 192]
3407,[99, 97, 99],[21, 22, 24],[0, 83, 112]
3408,[96, 99, 97],[24, 24, 25],[244, 192, 161]
3409,[99, 97, 99],[24, 25, 27],[0, 139, 157]
3410,[96, 99, 97],[27, 27, 28],[230, 237, 213]
3411,[99, 97, 99],[27, 28, 30],[181, 162, 143]
3412,[96, 99, 97],[30, 30, 31],[201, 222, 225]
3413,[99, 97, 99],[30, 31, 33],[126, 135, 105]
3414,[96, 99, 97],[33, 33, 34],[225, 121, 151]
3415,[99, 97, 99],[33, 34, 36],[2, 72, 137]
3416,[96, 99, 97],[36, 36, 37],[243, 229, 174]
3417,[99, 97, 99],[36, 37, 39],[182, 67, 64]
3418,[96, 99, 97],[39, 39, 40],[225, 223, 140]
3419,[99, 97, 99],[39, 40, 42],[191, 202, 116]
3420,[96, 99, 97],[42, 42, 43],[200, 215, 224]
3421,[99, 97, 99],[42, 43, 45],[152, 127, 109]
3422,[96, 99, 97],[45, 45, 46],[229, 183, 177]
3423,[99, 97, 99],[45, 46, 48],[41, 125, 147]
3424,[96, 99, 97],[48, 48, 49],[193, 201, 209]
3425,[99, 97, 99],[48, 49, 51],[195, 167, 149]
3426,[96, 99, 97],[51, 51, 52],[242, 176, 167]
3427,[99, 97, 99],[51, 52, 54],[224, 236, 217]
3428,[96, 99, 97],[54, 54, 55],[217, 202, 168]
3429,[99, 97, 99],[54, 55, 57],[243, 224, 215]
3430,[96, 99, 97],[57, 57, 58],[230, 206, 157]
3431,[99, 97, 99],[57, 58, 60],[243, 226, 214]
3432,[96, 99, 97],[60, 60, 61],[210, 234, 196]
3433,[99, 97, 99],[60, 61, 63],[191, 179, 161]
3434,[96, 99, 97],[63, 63, 64],[244, 192, 161]
3435,[99, 97, 99],[63, 64, 66],[217, 207, 196]
3436,[96, 99, 97],[66, 66, 67],[235, 185, 212]
3437,[99, 97, 99],[66, 67, 69],[226, 119, 135]
3438,[96, 99, 97],[69, 69, 70],[214, 198, 222]
3439,[99, 97, 99],[69, 70, 72],[221, 120, 108]
3440,[96, 99, 97],[72, 72, 73],[198, 218, 198]
3441,[99, 97, 99],[72, 73, 75],[184, 157, 153]
3442,[96, 99, 97],[75, 75, 76],[244, 220, 176]
3443,[99, 97, 99],[75, 76, 78],[191, 179, 146]
3444,[0, 0, 0],[0, 0, 0],[207, 203, 189]
3445,[96, 97, 96],[0, -1, -3],[204, 205, 201]
3446,[96, 97, 99],[3, 1, 3],[0, 138, 190]
3447,[96, 97, 96],[3, 1, 0],[98, 145, 165]
3448,[96, 97, 99],[6, 4, 6],[172, 131, 167]
3449,[96, 97, 96],[6, 4, 3],[98, 145, 165]
3450,[96, 97, 99],[9, 7, 9],[172, 131, 167]
3451,[96, 97, 96],[9, 7, 6],[107, 110, 166]
3452,[96, 97, 99],[12, 10, 12],[47, 155, 203]
3453,[96, 97, 96],[12, 10, 9],[94, 130, 187]
3454,[96, 97, 99],[15, 13, 15],[113, 187, 172]
3455,[96, 97, 96],[15, 13, 12],[67, 152, 200]
3456,[96, 97, 99],[18, 16, 18],[96, 138, 129]
3457,[96, 97, 96],[18, 16, 15],[67, 152, 200]
3458,[96, 97, 99],[21, 19, 21],[92, 135, 73]
3459,[96, 97, 96],[21, 19, 18],[128, 130, 127]
3460,[96, 97, 99],[24, 22, 24],[98, 169, 56]
3461,[96, 97, 96],[24, 22, 21],[92, 82, 60]
3462,[96, 97, 99],[27, 25, 27],[43, 83, 116]
3463,[96, 97, 96],[27, 25, 24],[101, 83, 62]
3464,[96, 97, 99],[30, 28, 30],[138, 57, 65]
3465,[96, 97, 96],[30, 28, 27],[75, 114, 106]
3466,[96, 97, 99],[33, 31, 33],[86, 72, 126]
3467,[96, 97, 96],[33, 31, 30],[59, 55, 62]
3468,[96, 97, 99],[36, 34, 36],[59, 87, 67]
3469,[96, 97, 96],[36, 34, 33],[79, 60, 50]
3470,[96, 97, 99],[39, 37, 39],[36, 63, 120]
3471,[96, 97, 96],[39, 37, 36],[79, 117, 83]
3472,[96, 97, 99],[42, 40, 42],[70, 86, 73]
3473,[96, 97, 96],[42, 40, 39],[75, 108, 86]
3474,[96, 97, 99],[45, 43, 45],[116, 97, 99]
3475,[96, 97, 96],[45, 43, 42],[97, 114, 98]
3476,[96, 97, 99],[48, 46, 48],[181, 171, 158]
3477,[96, 97, 96],[48, 46, 45],[90, 57, 43]
3478,[96, 97, 99],[51, 49, 51],[184, 157, 153]
3479,[96, 97, 96],[51, 49, 48],[174, 169, 151]
3480,[96, 97, 99],[54, 52, 54],[235, 232, 230]
3481,[96, 97, 96],[54, 52, 51],[238, 234, 220]
3482,[96, 97, 99],[57, 55, 57],[238, 234, 220]
3483,[96, 97, 96],[57, 55, 54],[238, 235, 229]
3484,[96, 97, 99],[60, 58, 60],[234, 223, 213]
3485,[96, 97, 96],[60, 58, 57],[239, 240, 236]
3486,[96, 97, 99],[63, 61, 63],[172, 169, 159]
3487,[96, 97, 96],[63, 61, 60],[243, 227, 215]
3488,[96, 97, 99],[66, 64, 66],[203, 100, 83]
3489,[96, 97, 96],[66, 64, 63],[228, 223, 212]
3490,[96, 97, 99],[69, 67, 69],[171, 164, 155]
3491,[96, 97, 96],[69, 67, 66],[169, 51, 49]
3492,[96, 97, 99],[72, 70, 72],[184, 157, 153]
3493,[96, 97, 96],[72, 70, 69],[47, 70, 113]
3494,[96, 97, 99],[75, 73, 75],[214, 185, 147]
3495,[96, 97, 96],[75, 73, 72],[169, 183, 133]
3496,[96, 97, 99],[78, 76, 78],[243, 222, 135]
3497,[96, 97, 96],[78, 76, 75],[196, 135, 87]
3498,[99, 102, 100],[0, 0, 1],[137, 197, 154]
3499,[102, 100, 102],[0, 1, 3],[189, 194, 180]
3500,[99, 102, 100],[3, 3, 4],[229, 229, 222]
3501,[102, 100, 102],[3, 4, 6],[182, 179, 183]
3502,[99, 102, 100],[6, 6, 7],[218, 227, 224]
3503,[102, 100, 102],[6, 7, 9],[171, 213, 178]
3504,[99, 102, 100],[9, 9, 10],[215, 234, 232]
3505,[102, 100, 102],[9, 10, 12],[191, 184, 170]
3506,[99, 102, 100],[12, 12, 13],[241, 196, 209]
3507,[102, 100, 102],[12, 13, 15],[191, 184, 171]
3508,[99, 102, 100],[15, 15, 16],[232, 228, 202]
3509,[102, 100, 102],[15, 16, 18],[201, 177, 171]
3510,[99, 102, 100],[18, 18, 19],[231, 222, 212]
3511,[102, 100, 102],[18, 19, 21],[174, 161, 97]
3512,[99, 102, 100],[21, 21, 22],[230, 224, 211]
3513,[102, 100, 102],[21, 22, 24],[103, 92, 120]
3514,[99, 102, 100],[24, 24, 25],[226, 221, 218]
3515,[102, 100, 102],[24, 25, 27],[171, 36, 63]
3516,[99, 102, 100],[27, 27, 28],[243, 235, 146]
3517,[102, 100, 102],[27, 28, 30],[0, 138, 190]
3518,[99, 102, 100],[30, 30, 31],[243, 229, 174]
3519,[102, 100, 102],[30, 31, 33],[0, 117, 139]
3520,[99, 102, 100],[33, 33, 34],[242, 235, 171]
3521,[102, 100, 102],[33, 34, 36],[126, 80, 132]
3522,[99, 102, 100],[36, 36, 37],[202, 228, 203]
3523,[102, 100, 102],[36, 37, 39],[182, 67, 64]
3524,[99, 102, 100],[39, 39, 40],[244, 190, 178]
3525,[102, 100, 102],[39, 40, 42],[126, 122, 127]
3526,[99, 102, 100],[42, 42, 43],[204, 205, 201]
3527,[102, 100, 102],[42, 43, 45],[219, 104, 111]
3528,[99, 102, 100],[45, 45, 46],[237, 223, 202]
3529,[102, 100, 102],[45, 46, 48],[48, 116, 137]
3530,[99, 102, 100],[48, 48, 49],[231, 228, 217]
3531,[102, 100, 102],[48, 49, 51],[197, 149, 147]
3532,[99, 102, 100],[51, 51, 52],[244, 195, 171]
3533,[102, 100, 102],[51, 52, 54],[204, 186, 146]
3534,[99, 102, 100],[54, 54, 55],[244, 214, 179]
3535,[102, 100, 102],[54, 55, 57],[223, 236, 222]
3536,[99, 102, 100],[57, 57, 58],[230, 226, 217]
3537,[102, 100, 102],[57, 58, 60],[218, 202, 185]
3538,[99, 102, 100],[60, 60, 61],[238, 212, 211]
3539,[102, 100, 102],[60, 61, 63],[242, 232, 212]
3540,[99, 102, 100],[63, 63, 64],[205, 209, 189]
3541,[102, 100, 102],[63, 64, 66],[218, 231, 231]
3542,[99, 102, 100],[66, 66, 67],[231, 147, 161]
3543,[102, 100, 102],[66, 67, 69],[215, 234, 232]
3544,[99, 102, 100],[69, 69, 70],[196, 229, 231]
3545,[102, 100, 102],[69, 70, 72],[192, 190, 167]
3546,[99, 102, 100],[72, 72, 73],[243, 235, 146]
3547,[102, 100, 102],[72, 73, 75],[192, 211, 142]
3548,[99, 102, 100],[75, 75, 76],[236, 228, 197]
3549,[102, 100, 102],[75, 76, 78],[203, 184, 162]
3550,[0, 0, 0],[0, 0, 0],[244, 216, 178]
3551,[99, 100, 99],[0, -1, -3],[229, 221, 215]
3552,[99, 100, 102],[3, 1, 3],[97, 116, 110]
3553,[99, 100, 99],[3, 1, 0],[122, 124, 148]
3554,[99, 100, 102],[6, 4, 6],[31, 154, 165]
3555,[99, 100, 99],[6, 4, 3],[89, 116, 175]
3556,[99, 100, 102],[9, 7, 9],[173, 180, 184]
3557,[99, 100, 99],[9, 7, 6],[92, 134, 164]
3558,[99, 100, 102],[12, 10, 12],[164, 154, 171]
3559,[99, 100, 99],[12, 10, 9],[98, 177, 206]
3560,[99, 100, 102],[15, 13, 15],[166, 184, 191]
3561,[99, 100, 99],[15, 13, 12],[167, 135, 184]
3562,[99, 100, 102],[18, 16, 18],[174, 169, 151]
3563,[99, 100, 99],[18, 16, 15],[117, 126, 130]
3564,[99, 100, 102],[21, 19, 21],[133, 150, 94]
3565,[99, 100, 99],[21, 19, 18],[79, 86, 60]
3566,[99, 100, 102],[24, 22, 24],[65, 120, 128]
3567,[99, 100, 99],[24, 22, 21],[129, 97, 65]
3568,[99, 100, 102],[27, 25, 27],[47, 70, 113]
3569,[99, 100, 99],[27, 25, 24],[79, 66, 71]
3570,[99, 100, 102],[30, 28, 30],[112, 50, 78]
3571,[99, 100, 99],[30, 28, 27],[50, 54, 57]
3572,[99, 100, 102],[33, 31, 33],[100, 108, 78]
3573,[99, 100, 99],[33, 31, 30],[80, 118, 62]
3574,[99, 100, 102],[36, 34, 36],[2, 72, 137]
3575,[99, 100, 99],[36, 34, 33],[17, 63, 96]
3576,[99, 100, 102],[39, 37, 39],[91, 130, 88]
3577,[99, 100, 99],[39, 37, 36],[29, 81, 53]
3578,[99, 100, 102],[42, 40, 42],[101, 107, 115]
3579,[99, 100, 99],[42, 40, 39],[48, 144, 35]
3580,[99, 100, 102],[45, 43, 45],[97, 114, 98]
3581,[99, 100, 99],[45, 43, 42],[48, 144, 35]
3582,[99, 100, 102],[48, 46, 48],[182, 160, 154]
3583,[99, 100, 99],[48, 46, 45],[93, 76, 61]
3584,[99, 100, 102],[51, 49, 51],[195, 180, 137]
3585,[99, 100, 99],[51, 49, 48],[195, 167, 149]
3586,[99, 100, 102],[54, 52, 54],[208, 150, 130]
3587,[99, 100, 99],[54, 52, 51],[239, 236, 221]
3588,[99, 100, 102],[57, 55, 57],[226, 229, 228]
3589,[99, 100, 99],[57, 55, 54],[244, 213, 215]
3590,[99, 100, 102],[60, 58, 60],[243, 229, 206]
3591,[99, 100, 99],[60, 58, 57],[237, 211, 208]
3592,[99, 100, 102],[63, 61, 63],[226, 232, 232]
3593,[99, 100, 99],[63, 61, 60],[207, 144, 126]
3594,[99, 100, 102],[66, 64, 66],[222, 224, 220]
3595,[99, 100, 99],[66, 64, 63],[220, 125, 106]
3596,[99, 100, 102],[69, 67, 69],[205, 211, 202]
3597,[99, 100, 99],[69, 67, 66],[165, 127, 84]
3598,[99, 100, 102],[72, 70, 72],[185, 163, 151]
3599,[99, 100, 99],[72, 70, 69],[159, 113, 98]
3600,[99, 100, 102],[75, 73, 75],[181, 171, 158]
3601,[99, 100, 99],[75, 73, 72],[191, 174, 140]
3602,[99, 100, 102],[78, 76, 78],[208, 183, 133]
3603,[99, 100, 99],[78, 76, 75],[203, 171, 130]
3604,[102, 105, 103],[0, 0, 1],[36, 127, 157]
3605,[105, 103, 105],[0, 1, 3],[177, 167, 172]
3606,[102, 105, 103],[3, 3, 4],[187, 221, 234]
3607,[105, 103, 105],[3, 4, 6],[189, 191, 178]
3608,[102, 105, 103],[6, 6, 7],[225, 223, 219]
3609,[105, 103, 105],[6, 7, 9],[172, 169, 159]
3610,[102, 105, 103],[9, 9, 10],[235, 206, 193]
3611,[105, 103, 105],[9, 10, 12],[235, 162, 185]
3612,[102, 105, 103],[12, 12, 13],[213, 221, 142]
3613,[105, 103, 105],[12, 13, 15],[185, 190, 191]
3614,[102, 105, 103],[15, 15, 16],[228, 221, 214]
3615,[105, 103, 105],[15, 16, 18],[161, 184, 141]
3616,[102, 105, 103],[18, 18, 19],[215, 201, 194]
3617,[105, 103, 105],[18, 19, 21],[160, 125, 106]
3618,[102, 105, 103],[21, 21, 22],[231, 223, 214]
3619,[105, 103, 105],[21, 22, 24],[98, 110, 130]
3620,[102, 105, 103],[24, 24, 25],[246, 223, 119]
3621,[105, 103, 105],[24, 25, 27],[211, 94, 127]
3622,[102, 105, 103],[27, 27, 28],[234, 223, 201]
3623,[105, 103, 105],[27, 28, 30],[184, 107, 94]
3624,[102, 105, 103],[30, 30, 31],[234, 206, 148]
3625,[105, 103, 105],[30, 31, 33],[65, 120, 128]
3626,[102, 105, 103],[33, 33, 34],[243, 235, 195]
3627,[105, 103, 105],[33, 34, 36],[0, 140, 142]
3628,[102, 105, 103],[36, 36, 37],[239, 187, 122]
3629,[105, 103, 105],[36, 37, 39],[189, 187, 64]
3630,[102, 105, 103],[39, 39, 40],[215, 234, 232]
3631,[105, 103, 105],[39, 40, 42],[56, 137, 122]
3632,[102, 105, 103],[42, 42, 43],[226, 225, 216]
3633,[105, 103, 105],[42, 43, 45],[60, 116, 142]
3634,[102, 105, 103],[45, 45, 46],[241, 154, 171]
3635,[105, 103, 105],[45, 46, 48],[0, 117, 139]
3636,[102, 105, 103],[48, 48, 49],[244, 192, 161]
3637,[105, 103, 105],[48, 49, 51],[31, 154, 165]
3638,[102, 105, 103],[51, 51, 52],[210, 234, 196]
3639,[105, 103, 105],[51, 52, 54],[0, 113, 135]
3640,[102, 105, 103],[54, 54, 55],[210, 186, 169]
3641,[105, 103, 105],[54, 55, 57],[169, 183, 133]
3642,[102, 105, 103],[57, 57, 58],[239, 221, 215]
3643,[105, 103, 105],[57, 58, 60],[210, 198, 196]
3644,[102, 105, 103],[60, 60, 61],[242, 227, 200]
3645,[105, 103, 105],[60, 61, 63],[208, 207, 187]
3646,[102, 105, 103],[63, 63, 64],[224, 220, 220]
3647,[105, 103, 105],[63, 64, 66],[160, 125, 106]
3648,[102, 105, 103],[66, 66, 67],[216, 216, 222]
3649,[105, 103, 105],[66, 67, 69],[201, 163, 91]
3650,[102, 105, 103],[69, 69, 70],[217, 223, 223]
3651,[105, 103, 105],[69, 70, 72],[234, 152, 128]
3652,[102, 105, 103],[72, 72, 73],[185, 230, 224]
3653,[105, 103, 105],[72, 73, 75],[157, 168, 148]
3654,[102, 105, 103],[75, 75, 76],[205, 202, 194]
3655,[105, 103, 105],[75, 76, 78],[203, 199, 145]
3656,[0, 0, 0],[0, 0, 0],[230, 224, 211]
